24,Czech Republic,8.17, 0.02,NaN,NaN,NaN, 0.13, 0.12,NaN, 0.12, 0.20, 0.07,NaN
25,Estonia,7.74, 0.06,NaN, 0.07,NaN,NaN, 0.13, 0.11,NaN, 0.06, 0.18, 0.07
26,Georgia,4.90, 0.28, 0.03, 0.15, 0.79, 0.42, 0.13, 0.06, 0.05,NaN, 0.43, 0.08
27,Hungary,7.53, 0.09, 0.23, 0.17, 0.08,NaN, 0.06, 0.06, 0.12, 0.08, 0.01,NaN
28,Kazakhstan,3.62, 0.17, 0.15, 0.06, 0.29, 0.11, 0.11, 0.11,NaN,NaN, 0.12,NaN
29,Kyrgyzstan,4.08, 0.03, 0.26, 0.03, 0.35,NaN, 0.55, 0.09, 0.40, 0.18,NaN, 0.22
30,Latvia,7.37, 0.14, 0.18,NaN,NaN,NaN, 0.43, 0.11, 0.06, 0.06, 0.13, 0.11
31,Lithuania,7.43, 0.07, 0.12,NaN,NaN, 0.30,NaN,NaN, 0.07, 0.06, 0.09,NaN
32,Moldova,6.50,NaN, 0.17, 0.01,NaN,NaN,NaN, 0.03, 0.34, 0.07, 0.09, 0.10
33,Montenegro,6.57, 0.14, 0.16, 0.12, 0.10, 0.11,NaN, 0.07, 0.29, 0.03, 0.05, 0.09
34,North Macedonia,6.33, 0.12, 0.05,NaN,NaN,NaN, 0.09, 0.23, 0.79, 0.34, 0.30, 0.10
35,Poland,7.30,NaN, 0.25, 0.07,NaN,NaN, 0.35, 0.38, 0.26, 0.16,NaN, 0.05
36,Romania,7.06,NaN, 0.46, 0.06,NaN,NaN, 0.14,NaN, 0.06, 0.18, 0.06, 0.11
37,Russia,5.02, 0.54, 0.22, 0.34, 0.18, 0.15, 0.20, 0.08, 0.07, 0.07, 0.23, 0.17
38,Serbia,6.62, 0.13, 0.16,NaN,NaN, 0.34, 0.04,NaN, 0.14, 0.16,NaN,NaN
39,Slovenia,7.96,NaN, 0.27, 0.07, 0.12,NaN, 0.31,NaN, 0.06, 0.01,NaN,NaN
40,Tajikistan,2.45,NaN, 0.06,NaN,NaN,NaN, 0.14, 0.42, 0.06, 0.04,NaN,NaN
41,Ukraine,6.94,NaN, 0.64, 0.36, 0.03, 0.07, 0.42, 0.28,NaN, 0.01,NaN, 0.21
42,Uzbekistan,1.85, 0.11,NaN,NaN, 0.02,NaN, 0.73, 0.50,NaN,NaN, 0.06,NaN
43,Bolivia,5.98, 0.17, 0.23, 0.08,NaN, 0.05,NaN, 0.04, 0.12, 0.14, 0.21, 0.86
44,Brazil,7.38,NaN, 0.26,NaN,NaN,NaN, 0.26, 0.42, 0.06, 0.04, 0.11, 0.11
45,Chile,7.89,NaN, 0.22, 0.13,NaN, 0.26,NaN, 0.04, 0.06, 0.06, 0.13, 0.11
46,Colombia,6.40, 0.14, 0.01, 0.08,NaN, 0.08,NaN, 0.07, 0.05,NaN, 0.29, 0.17
47,Costa Rica,8.04,NaN,NaN, 0.06,NaN, 0.07,NaN, 0.07, 0.08,NaN, 0.19, 0.06
48,Dominican Republic,6.13, 0.07,NaN,NaN, 0.29, 0.25, 0.07,NaN,NaN, 0.01, 0.12,NaN
49,Ecuador,5.64,NaN, 0.13, 0.05, 0.06, 0.09,NaN,NaN, 0.06, 0.21, 0.25, 0.06
50,El Salvador,6.22, 0.18, 0.07,NaN,NaN, 0.06,NaN, 0.11,NaN, 0.21, 0.47, 0.19
51,Guatemala,6.07,NaN, 0.02, 0.17,NaN, 0.07,NaN, 0.11,NaN, 0.06, 0.26, 0.34
52,Guyana,6.15, 0.03, 0.07,NaN,NaN,NaN, 0.14, 0.14, 0.20, 0.21, 0.21, 0.52
53,Haiti,4.19,NaN, 0.19,NaN, 0.04, 0.02, 0.12, 0.12, 0.08, 0.01, 0.88, 0.34
54,Mexico,6.67, 0.11, 0.15,NaN, 0.03, 0.01, 0.23, 0.13, 0.08, 0.06, 0.22, 0.10
55,Nicaragua,5.68, 0.39, 0.34, 0.17,NaN, 0.10, 0.14, 0.06, 0.45, 0.15, 1.03, 0.08
56,Panama,7.35,NaN, 0.20, 0.07,NaN,NaN,NaN, 0.11, 0.06, 0.05, 0.03,NaN
57,Paraguay,6.16, 0.24,NaN,NaN, 0.14,NaN,NaN, 0.07, 0.06, 0.04, 0.07,NaN
58,Peru,6.11, 0.20, 0.09, 0.19, 0.12, 0.07,NaN, 0.04, 0.07, 0.16, 0.11,NaN
59,Suriname,6.52, 0.06, 0.07,NaN,NaN, 0.12,NaN,NaN,NaN, 0.01, 0.22,NaN
60,Trinidad and Tobago,7.18, 0.03, 0.05,NaN, 0.17,NaN,NaN, 0.11,NaN, 0.06, 0.12,NaN
61,Venezuela,5.42, 0.08, 0.16, 0.10, 0.07, 0.08,NaN, 0.07, 0.32, 0.81, 0.71, 0.28
62,Afghanistan,3.06, 0.04, 0.54,NaN,NaN,NaN, 0.29,NaN, 0.22,NaN, 0.42, 0.12
63,Australia,9.09,NaN, 0.13,NaN,NaN, 0.09, 0.12,NaN,NaN, 0.08,NaN,NaN
64,Bangladesh,6.11, 0.59, 0.35, 0.01,NaN,NaN, 0.08, 0.05,NaN, 0.30, 0.14, 0.31
65,Bhutan,2.62, 1.68, 0.38, 0.11, 0.08, 0.17, 0.05, 0.06,NaN, 0.15, 0.22,NaN
66,Cambodia,4.77, 0.10,NaN,NaN, 0.09, 0.36, 0.18, 0.51,NaN, 0.64, 0.04, 0.06
67, China ,2.97, 0.07, 0.10,NaN, 0.14,NaN,NaN, 0.14, 0.04, 0.08, 0.22, 1.06
68,Fiji,5.66, 0.55, 1.49, 0.05,NaN, 0.06, 2.00, 0.08, 0.05, 0.21,NaN,NaN
69,Hong Kong,6.03, 0.18, 0.07,NaN, 0.50,NaN, 0.04, 0.04, 0.08, 0.11, 0.16, 0.13
70,India,7.68, 0.12, 0.52, 0.02, 0.22, 0.17, 0.23, 0.18, 0.07, 0.58,NaN, 0.33
71,Indonesia,6.41, 0.07, 0.19,NaN, 0.23, 0.06, 0.13, 0.08, 0.06, 0.58,NaN, 0.09
72,Laos,2.10,NaN,NaN,NaN, 0.22, 0.11,NaN,NaN, 0.16,NaN,NaN, 0.23
73,Malaysia,5.98, 0.38, 0.17,NaN, 0.22, 0.08,NaN, 0.06, 0.11,NaN, 0.34, 0.28
74,Mongolia,6.60,NaN, 0.24, 0.13, 0.12, 0.16, 0.11,NaN,NaN, 0.12,NaN,NaN
75,Myanmar,1.77,NaN,NaN,NaN, 0.58, 0.41, 0.29, 1.09, 0.06, 0.37,NaN, 0.28
76,Nepal,3.42, 0.63, 0.19,NaN, 0.08, 0.61,NaN,NaN, 0.09, 0.32,NaN, 0.10
77,Pakistan,3.92, 0.54, 0.09,NaN, 0.02, 0.07,NaN, 0.24, 0.07, 0.07, 0.09, 0.08
78,Philippines,6.48, 0.36,NaN,NaN, 0.18, 0.11, 0.36, 0.07, 0.10, 0.23,NaN, 0.07
79,Singapore,5.89,NaN,NaN,NaN, 0.01, 0.04, 0.11, 0.11, 0.24, 0.06, 0.06, 0.36
80, South Korea ,7.88, 0.13, 0.10, 0.05, 0.07, 0.07,NaN, 0.09, 0.05, 0.08,NaN,NaN
81,Sri Lanka,6.58, 0.03, 0.03, 0.06, 0.83, 0.06,NaN, 0.73, 0.06,NaN, 0.29, 0.08
82, Taiwan,7.82,NaN, 0.30, 0.06, 0.11,NaN, 0.08, 0.18, 0.04, 0.06,NaN,NaN
83,Thailand,5.67, 1.14, 0.26,NaN,NaN, 0.30, 0.86, 0.30, 0.17, 0.29,NaN, 1.69
84,Timor-Leste,6.41, 0.81,NaN,NaN, 0.06, 0.08,NaN,NaN,NaN, 0.05,NaN,NaN
85,Vietnam,2.75, 0.22, 0.41, 0.02, 0.07, 0.40, 0.12, 0.12, 0.15, 0.30,NaN,NaN
86,Algeria,3.17, 0.15, 0.12,NaN, 0.39,NaN,NaN, 0.12, 0.39,NaN, 0.06, 0.51
87,Bahrain,3.53, 0.15, 0.11, 0.57, 0.39, 0.34,NaN, 0.08,NaN, 0.08,NaN, 0.16
88,Egypt,3.90, 0.01, 0.82, 0.88, 0.61, 1.29, 0.11, 0.02, 0.13, 0.05,NaN, 0.30
89,Iran,2.93, 0.10, 0.89, 0.04,NaN,NaN,NaN, 0.18, 0.18, 0.11,NaN, 0.07
90,Iraq,4.01, 0.01,NaN, 0.03, 0.07,NaN, 0.13, 0.15,NaN, 0.01, 0.03, 0.32
91,Israel,7.28, 0.20,NaN, 0.05,NaN,NaN, 0.10, 0.14, 0.08, 0.06,NaN, 0.07
92,Jordan,3.92, 0.01, 0.19, 0.15, 0.13,NaN,NaN, 0.10, 0.10, 0.09, 0.06,NaN
93,Kuwait,3.09, 0.30, 0.49, 0.14, 0.04,NaN,NaN, 0.07,NaN,NaN,NaN, 0.08
94,Lebanon,5.82, 0.20, 0.20, 0.50, 0.27,NaN, 0.07, 0.26,NaN, 0.14, 0.09, 0.27
95,Libya,1.84, 0.16, 0.06, 1.61, 1.60, 0.33, 1.02, 1.55,NaN, 0.07, 0.13, 0.17
96,Morocco,3.90, 0.02, 0.09, 0.04, 0.24,NaN, 0.07, 0.66, 0.11, 0.10, 0.12, 0.11
97,Oman,2.77, 0.21, 0.12, 0.40,NaN,NaN, 0.11, 0.11,NaN,NaN,NaN, 0.02
98,Palestine,6.01, 0.18, 0.39, 0.47, 0.17,NaN, 0.08, 0.15, 0.08, 0.03, 0.07, 0.50
99,Sudan,2.90, 0.09, 0.39, 0.04,NaN, 0.16,NaN, 0.17,NaN, 0.22,NaN, 0.55
100,Tunisia,3.06, 0.10, 0.17, 2.74, 0.14, 0.09, 0.55, 0.41, 0.32, 0.08, 0.09, 0.31
101,United Arab Emirates,2.42, 0.18, 0.08, 0.06,NaN, 0.06, 0.12, 0.11,NaN, 0.06, 0.07,NaN
102,Yemen,2.98, 0.03, 0.31, 0.07, 0.55, 0.33,NaN, 0.55, 0.17,NaN, 0.12,NaN
103,Angola,2.41, 0.94, 0.03,NaN, 0.03,NaN,NaN,NaN, 0.05, 0.22,NaN, 0.10
104,Benin,6.16, 0.10, 0.11, 0.11, 0.06, 0.13, 0.22, 0.07, 0.05, 0.06, 0.13, 0.65
105,Botswana,7.60, 0.13, 0.16,NaN, 0.22, 0.13, 0.11,NaN,NaN, 0.06,NaN,NaN
106,Burkina Faso,3.72, 0.12, 0.01,NaN, 0.07, 0.63, 0.06, 0.61,NaN, 0.05,NaN, 0.71
107,Burundi,4.51,NaN, 0.50,NaN, 0.41, 0.19, 0.08, 0.84, 0.09, 0.07,NaN, 0.18
108,Cape Verde,7.43, 0.38, 0.13, 0.02,NaN,NaN, 0.11,NaN, 0.13, 0.06,NaN, 0.10
109,Cameroon,3.27, 0.19, 0.05,NaN, 0.03, 0.03,NaN, 0.25, 0.20, 0.15, 0.33, 0.43
110,Central African Republic,1.61, 0.25, 0.04,NaN, 0.17, 0.50,NaN, 0.08, 0.04, 0.09,NaN, 0.20
111,Comoros,3.90, 0.32, 0.17, 0.11,NaN,NaN,NaN, 0.19,NaN,NaN,NaN, 0.56
112,Ivory Coast,3.38, 0.11, 0.25, 0.06, 0.17,NaN, 0.28, 0.22, 0.50, 0.12, 0.22, 0.10
113, Democratic Republic of the Congo ,2.76, 0.48, 0.13,NaN, 0.23, 0.09, 0.08, 0.36, 0.18, 0.32, 0.12, 0.36
114,Djibouti,2.37,NaN, 0.17, 0.48, 0.06, 0.22, 0.03, 0.09, 0.07, 0.07, 0.11, 0.10
115,Equatorial Guinea,2.09, 0.10, 0.35, 0.07, 0.06, 0.06, 0.11, 0.11, 0.07, 0.11, 0.11,NaN
116,Eswatini,2.93, 0.11, 0.14, 0.36, 0.06,NaN, 0.11,NaN, 0.06,NaN,NaN, 0.11
117,Ethiopia,4.72, 0.20, 0.84, 0.11, 0.07, 0.11, 0.11, 0.11, 0.23, 0.18, 0.07, 0.09
118,Gabon,2.72, 0.28, 0.29, 0.19, 0.08, 0.20,NaN,NaN, 0.02, 0.13,NaN,NaN
119, Gambia,4.39, 0.20, 0.81,NaN, 0.07,NaN, 0.26, 0.08, 0.06, 1.15, 0.25, 0.02
120,Ghana,5.35,NaN, 0.67,NaN,NaN, 0.31,NaN, 0.53, 0.11, 0.06, 0.06,NaN
121,Guinea-Bissau,2.00, 0.01,NaN,NaN, 0.56, 0.17, 0.67,NaN, 0.05,NaN,NaN, 0.65
122,Kenya,5.08, 0.29, 0.08,NaN,NaN, 0.42,NaN, 0.20,NaN, 0.22,NaN, 0.07
123,Lesotho,6.48, 0.19, 0.27, 0.31, 0.33,NaN,NaN, 0.07,NaN, 0.05,NaN, 0.10
124,Liberia,5.22, 0.03, 0.18,NaN, 0.12,NaN,NaN,NaN, 0.36, 0.08, 0.12, 0.10
125,Madagascar,5.82, 0.25, 1.63, 0.01,NaN, 0.39, 0.10, 0.43, 0.22, 0.04, 0.11, 0.42
126,Malawi,4.97, 0.16, 0.71,NaN, 0.24, 0.08, 0.34, 0.11,NaN, 0.06,NaN, 0.01
127,Mali,5.99, 0.12, 0.14, 0.35, 1.24, 0.78, 0.11, 0.09,NaN, 0.06, 0.23, 0.49
128,Mauritania,3.12, 0.79, 0.05, 0.31,NaN,NaN,NaN, 0.21,NaN, 0.14,NaN, 0.10
129,Mauritius,8.04,NaN,NaN,NaN, 0.13,NaN,NaN, 0.10, 0.01, 0.06,NaN,NaN
130,Mozambique,5.28, 0.21, 0.59,NaN, 0.02, 0.11, 0.11, 0.06, 0.58,NaN, 0.17, 0.20
131,Namibia,6.54, 0.06, 0.25, 0.01,NaN,NaN,NaN, 0.07,NaN,NaN, 0.06, 0.18
132,Niger,3.54, 0.13, 0.03, 0.78,NaN, 0.08, 0.06, 0.60, 0.66, 0.20,NaN, 0.47
133,Nigeria,3.52, 0.01, 0.06, 0.36, 0.06,NaN, 0.01, 0.09, 0.65, 0.06,NaN, 0.32
134,Rwanda,3.82, 0.11, 0.46,NaN, 0.11, 0.02, 0.13, 0.18,NaN, 0.12, 0.16, 0.19
135,Senegal,5.37,NaN, 0.10, 0.24, 0.58, 0.06,NaN, 0.07, 0.13, 0.06,NaN, 0.34
136,Sierra Leone,3.57, 0.54, 0.40,NaN, 0.20, 0.07, 0.08, 0.01,NaN, 0.11,NaN, 0.20
137,South Africa,7.91,NaN, 0.12,NaN,NaN, 0.11, 0.08, 0.26, 0.15, 0.17,NaN,NaN
138,Tanzania,5.18, 0.10, 0.36,NaN, 0.24, 0.11,NaN, 0.19, 0.18, 0.29, 0.06, 0.25
139,Uganda,5.14, 0.11, 0.02, 0.08, 0.03, 0.06,NaN,NaN, 0.04, 0.17, 0.11, 0.18
140,Zambia,5.25,NaN, 0.43, 0.51, 0.07,NaN, 0.13, 0.11, 0.29, 0.31, 0.07, 0.52
141,Zimbabwe,2.62, 0.09, 0.11, 0.04, 0.01,NaN, 0.11, 0.27,NaN, 0.11,NaN,NaN
